# TAG:entity_type # Different company types. Example: BC, A, C, etc. BC Registries registeres different types of organizations, Example: Corporations, Sole Proprietorships, Societies, Co-ops, etc.
"C1267475","registration.registries.ca",""
"A0114897","registration.registries.ca","A"
"B0000744","registration.registries.ca","B"
"BC1268607","registration.registries.ca","BC"
"BC1268600","registration.registries.ca","BEN"
"C1268515","registration.registries.ca","C"
"BC1266039","registration.registries.ca","CC"
"CP0009999","registration.registries.ca","CP"
"CS0073701","registration.registries.ca","CS"
"C1268217","registration.registries.ca","CUL"
"EPR0000423","registration.registries.ca","EPR"
"FOR0000486","registration.registries.ca","FOR"
"FM0819049","registration.registries.ca","GP"
"LIC0000623","registration.registries.ca","LIC"
"LL0001859","registration.registries.ca","LL"
"LLC0001144","registration.registries.ca","LLC"
"LP0818927","registration.registries.ca","LP"
"MF0051223","registration.registries.ca","MF"
"PA0000413","registration.registries.ca","PA"
"QA0000476","registration.registries.ca","QA"
"QB0000488","registration.registries.ca","QB"
"QC0000153","registration.registries.ca","QC"
"QD0001889","registration.registries.ca","QD"
"QE0003947","registration.registries.ca","QE"
"REG0000424","registration.registries.ca","REG"
"S0073806","registration.registries.ca","S"
"FM0819056","registration.registries.ca","SP"
"BC1268349","registration.registries.ca","ULC"
"XCP0002358","registration.registries.ca","XCP"
"XL0000096","registration.registries.ca","XL"
"XP0818929","registration.registries.ca","XP"
"XS0073797","registration.registries.ca","XS"
# TAG:entity_status # ACTive and/or HIStorical companies. BC Registries tracks a more detailed company status, but we just publish the summary active or historical status.
"XCP0002358","registration.registries.ca",""
"XS0073797","registration.registries.ca","ACT"
"XS0059885","registration.registries.ca","HIS"
# TAG:entity_name_assumed # BC and Extra-provincial companies (name, assumed name, home and remote jurisdiction, i.e "entity_name", "assumed_name", "home_jurisdiction", "registered_jurisdiction"). Extra-provincial companies (registered outside of BC) may use an "assumed name" in BC if their registered name is not available.
"XS0015243","registration.registries.ca","",""
"XP0817720","registration.registries.ca","AB","BC"
"S0073806","registration.registries.ca","BC",""
"A0082127","registration.registries.ca","CONTINUED OUT OF AB-JURISDICTION UNKNOWN","BC"
"A0059911","registration.registries.ca","DELAWARE","BC"
"XS0073797","registration.registries.ca","FD","BC"
"A0053723","registration.registries.ca","FEDERAL (CANADA)","BC"
"LLC0001144","registration.registries.ca","LU","BC"
"XP0818868","registration.registries.ca","MB","BC"
"A0107438","registration.registries.ca","NS","BC"
"A0067077","registration.registries.ca","NT","BC"
"XS0059885","registration.registries.ca","ON","BC"
"REG0000424","registration.registries.ca","OT","BC"
"A0072972","registration.registries.ca","QC","BC"
"XL0000092","registration.registries.ca","SCOTLAND","BC"
"A0107423","registration.registries.ca","SK","BC"
"A0036994","registration.registries.ca","ST.-HUBERT, DISTRICT OF MONTREAL, QUEBEC","BC"
"LLC0001142","registration.registries.ca","US, DE","BC"
"LLC0000192","registration.registries.ca","US, FL","BC"
"LLC0001141","registration.registries.ca","US, ID","BC"
"LLC0001140","registration.registries.ca","US, PA","BC"
"A0077118","registration.registries.ca","US, UT","BC"
"LLC0001143","registration.registries.ca","US, WA","BC"
"XCP0002227","registration.registries.ca","WASHINGTON STATE","BC"
"A0045786","registration.registries.ca","YT","BC"
# TAG:topic_relationship # Sole Proprietorships (FM), DBA and Owned-by companies. We publish relationship credentials for Sole Proprietorships that are wholly owned by Corporations.
"FM0791544","registration.registries.ca","IsOwned","BC1221197"
"LL0000038","registration.registries.ca","Owns","FM0760968"
# TAG:topic_relationship # Sample with a large number of relationships. Example: Telus, Pattison.
"BC0338518","registration.registries.ca","80"
"BC0136093","registration.registries.ca","92"
"BC0497648","registration.registries.ca","171"
"BC0803207","registration.registries.ca","199"
"BC0928747","registration.registries.ca","228"
# TAG:credential # We re-publish a credential whenever a company name, status, or any other attribute changes, this can lead to a large number of credentials.
"A0045786","registration.registries.ca","6"
"BC0754041","registration.registries.ca","10"
"A0056744","registration.registries.ca","17"
"BC0197646","registration.registries.ca","74"
"A0036994","registration.registries.ca","555"
# TAG:credential_type # Other credentials. Example: BN, Cannabis license.
"BC0637981","registration.registries.ca","59"
"BC0277447","registration.registries.ca","109"
"FM0107626","registration.registries.ca","149"
"S0071582","registration.registries.ca","755"
